TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
14.0,2.728999999999999,-53.07200000000002,9,INTERMEDIATE
5.0,0.1270000000000095,-21.108999999999995,20,HARD
16.0,-8.560000000000002,-13.937999999999974,6,MEDIUM
23.0,0.1470000000000055,-2.637999999999991,3,HARD
18.0,-7.058000000000007,-101.49900000000002,2,MEDIUM
21.0,19.85299999999999,27.593000000000004,7,HARD
5.0,12.183999999999996,-10.450000000000005,3,HARD
23.0,21.599000000000004,-13.523999999999988,5,HARD
11.0,0.2510000000000048,-17.465000000000003,6,SOFT
24.0,3.0460000000000065,-121.67399999999998,11,MEDIUM
11.0,24.65599999999999,23.098,5,HARD
22.0,6.890000000000001,88.36200000000002,10,HARD
20.0,16.022000000000006,-58.85100000000001,5,SOFT
20.0,0.6829999999999927,-27.905,7,INTERMEDIATE
26.0,10.810000000000002,113.58400000000002,5,HARD
14.0,0.7280000000000086,-35.742999999999995,11,HARD
12.0,-47.721,-53.53,5,SOFT
1.0,0.0,0.0,4,MEDIUM
8.0,0.4380000000000024,-53.85199999999999,14,SOFT
27.0,1.894999999999996,94.468,11,HARD
14.0,23.536,-25.31599999999999,13,MEDIUM
5.0,-0.7130000000000081,15.157000000000052,10,SOFT
18.0,-4.409999999999997,111.398,10,MEDIUM
13.0,-0.6009999999999991,-3.387999999999991,5,MEDIUM
2.0,10.456999999999994,-45.0,7,MEDIUM
17.0,2.8359999999999985,-17.581000000000003,13,HARD
19.0,3.716999999999999,-49.968,12,HARD
24.0,-19.72999999999999,-119.73299999999996,7,MEDIUM
10.0,-0.1490000000000009,-20.963000000000008,2,SOFT
15.0,0.1529999999999916,-22.829000000000008,15,HARD
16.0,2.5919999999999987,-44.78099999999999,19,HARD
15.0,-0.2190000000000083,-56.58999999999999,1,SOFT
8.0,-10.284000000000006,-107.99500000000002,7,MEDIUM
4.0,-10.933999999999996,137.32099999999997,17,HARD
14.0,-10.292999999999992,-4.693999999999988,17,SOFT
6.0,-0.2099999999999937,-6.593000000000004,10,MEDIUM
7.0,25.928,-61.26899999999975,6,HARD
20.0,-0.3900000000000005,-54.89800000000001,14,SOFT
30.0,18.471000000000004,107.71600000000004,1,HARD
4.0,-14.700999999999992,2.2610000000000525,11,MEDIUM
32.0,-0.2960000000000065,-9.114000000000004,8,HARD
10.0,26.322000000000003,-36.79300000000002,12,MEDIUM
1.0,0.0,0.0,6,MEDIUM
17.0,2.3170000000000073,9.74200000000002,10,MEDIUM
15.0,0.561000000000007,-4.293999999999997,3,MEDIUM
29.0,-2.989999999999995,-33.264999999999986,11,HARD
53.0,0.4110000000000013,-90.161,16,HARD
11.0,0.0,-47.79299999999999,8,MEDIUM
8.0,0.86099999999999,-48.0,3,HARD
20.0,-18.01700000000001,-51.80000000000015,5,MEDIUM
5.0,-1.168999999999997,-51.96600000000001,16,MEDIUM
3.0,25.056999999999988,-88.17200000000001,15,MEDIUM
2.0,-3.51400000000001,4.455999999999989,12,MEDIUM
9.0,7.725999999999999,-76.14799999999998,15,SOFT
17.0,-24.226,-42.91099999999999,10,MEDIUM
8.0,0.7789999999999964,-13.608000000000004,15,HARD
31.0,-0.125,-41.368,10,MEDIUM
9.0,4.947000000000003,88.68400000000004,7,SOFT
19.0,7.292000000000002,-28.334000000000003,3,HARD
9.0,-17.727999999999994,-61.723,15,SOFT
20.0,7.875,-73.154,17,SOFT
47.0,0.3010000000000019,-19.739999999999995,14,HARD
14.0,5.266000000000005,-110.936,3,MEDIUM
4.0,19.534999999999997,-13.012000000000016,2,MEDIUM
4.0,0.0,-45.50500000000001,7,MEDIUM
10.0,-6.908000000000001,93.405,13,MEDIUM
9.0,7.631999999999991,-85.10600000000034,2,MEDIUM
7.0,-15.869,-24.204,17,MEDIUM
12.0,-6.939000000000007,-133.15200000000002,17,MEDIUM
7.0,0.847999999999999,-24.677999999999997,7,INTERMEDIATE
22.0,12.489000000000004,-30.662999999999982,3,HARD
20.0,-6.343000000000004,-184.011,14,SOFT
5.0,-3.494,61.03599999999999,20,HARD
9.0,36.107,120.15500000000004,3,INTERMEDIATE
18.0,8.519999999999996,-43.22700000000002,5,HARD
1.0,10.02000000000001,-6.102999999999994,4,MEDIUM
4.0,7.445999999999998,88.16800000000003,1,MEDIUM
4.0,16.077000000000012,-73.35199999999998,18,MEDIUM
19.0,-15.757000000000003,110.766,4,HARD
8.0,-58.12100000000001,-23.713,16,SOFT
13.0,-0.0819999999999936,-2.376999999999996,4,MEDIUM
7.0,-11.533,-47.75200000000015,3,MEDIUM
28.0,-0.1800000000000068,-13.092,6,HARD
5.0,28.324,97.164,16,HARD
16.0,22.758999999999983,114.099,7,MEDIUM
24.0,-0.0889999999999986,-21.186000000000007,12,MEDIUM
4.0,1.1749999999999972,1.3499999999999943,3,INTERMEDIATE
21.0,-11.649999999999991,5.650999999999996,11,HARD
17.0,-4.087999999999994,-30.114999999999995,4,SOFT
10.0,-21.384,-36.82600000000001,15,MEDIUM
11.0,0.0780000000000029,-21.295999999999992,19,HARD
20.0,-7.506,-254.919,12,HARD
11.0,1.9030000000000056,-208.41100000000003,18,HARD
12.0,-38.245000000000005,-126.909,11,SOFT
21.0,0.0900000000000034,20.24000000000001,7,HARD
1.0,5.533000000000001,1.0349999999999824,13,MEDIUM
10.0,21.217,35.94900000000001,4,HARD
19.0,1.7379999999999995,-94.20000000000005,7,INTERMEDIATE
17.0,-0.3369999999999891,-25.251999999999995,2,MEDIUM
19.0,0.0549999999999926,-20.23700000000001,1,MEDIUM
10.0,10.841000000000008,-35.35599999999998,7,MEDIUM
1.0,14.007999999999996,-7.951999999999998,7,MEDIUM
14.0,0.2239999999999895,-23.479,9,MEDIUM
14.0,-0.3319999999999936,-20.711,10,MEDIUM
7.0,0.0690000000000026,-17.656999999999996,5,MEDIUM
10.0,14.079999999999998,12.948999999999998,6,HARD
12.0,19.09599999999999,-2.687000000000012,12,MEDIUM
11.0,0.0330000000000012,-20.370000000000005,2,HARD
4.0,-16.045,-56.19,10,MEDIUM
7.0,23.543000000000006,-16.728000000000463,9,HARD
14.0,14.660999999999987,-23.579000000000008,2,MEDIUM
19.0,-15.146,-36.04199999999999,4,HARD
13.0,-5.152000000000001,-5.4809999999999945,16,MEDIUM
15.0,0.0489999999999923,-24.572000000000003,7,HARD
3.0,3.884999999999991,-22.586000000000013,18,MEDIUM
18.0,-0.8149999999999977,-65.72000000000007,1,SOFT
17.0,-44.923,-99.804,16,MEDIUM
14.0,-2.5730000000000075,-24.866,18,HARD
38.0,-7.030000000000001,-97.688,7,MEDIUM
27.0,35.485,-50.77900000000001,9,HARD
9.0,12.112000000000007,-31.139,8,HARD
36.0,-29.959000000000003,-25.866,14,
23.0,-6.436999999999998,91.424,9,HARD
14.0,34.446,-240.046,4,INTERMEDIATE
5.0,-13.798000000000002,-27.072999999999997,19,HARD
2.0,3.3370000000000033,78.667,9,HARD
7.0,0.2150000000000034,-23.015,15,HARD
2.0,0.0,-28.90300000000001,13,MEDIUM
5.0,-5.837999999999994,-71.127,1,MEDIUM
12.0,9.256,-55.79199999999999,13,MEDIUM
7.0,-38.605,-28.05999999999997,13,MEDIUM
24.0,-4.9069999999999965,-206.095,3,MEDIUM
23.0,-0.36099999999999,-9.817999999999998,1,HARD
20.0,12.828000000000005,-47.584,7,HARD
9.0,-0.2759999999999962,-45.394000000000005,4,INTERMEDIATE
19.0,0.2930000000000063,-25.863,3,HARD
25.0,-5.025999999999996,-185.76400000000004,11,HARD
14.0,6.833999999999989,-211.065,1,HARD
24.0,13.494,101.92000000000004,8,MEDIUM
5.0,0.6820000000000022,-33.312,6,INTERMEDIATE
35.0,-0.2180000000000035,-11.370999999999997,15,HARD
16.0,0.828000000000003,1.6110000000000042,17,HARD
15.0,-2.451000000000008,-44.232,20,MEDIUM
70.0,-3.4329999999999927,-92.43,10,MEDIUM
2.0,-2.771000000000001,-49.223,15,MEDIUM
7.0,29.95899999999999,-14.587000000000003,15,MEDIUM
13.0,-7.611999999999995,-199.968,12,MEDIUM
18.0,-2.0989999999999895,-77.932,12,SOFT
17.0,-12.115000000000007,91.121,6,MEDIUM
27.0,-1.184999999999988,-23.822000000000003,11,MEDIUM
15.0,34.019999999999996,-41.88199999999999,1,INTERMEDIATE
19.0,-0.198999999999998,-40.891000000000005,11,SOFT
18.0,1.453000000000003,-177.74399999999997,7,HARD
18.0,20.45899999999999,11.882000000000003,15,MEDIUM
16.0,7.033000000000001,-6.082999999999998,12,SOFT
16.0,-6.481999999999999,37.43900000000001,3,HARD
22.0,43.38300000000001,21.786999999999978,9,SOFT
6.0,-18.611999999999995,-136.929,8,MEDIUM
25.0,-4.013999999999996,-43.108,1,HARD
18.0,-42.293000000000006,-17.001000000000005,10,HARD
15.0,-8.776999999999987,-224.74,11,HARD
22.0,4.081000000000003,-64.654,16,MEDIUM
5.0,14.917000000000002,7.88900000000001,10,MEDIUM
10.0,7.134,-75.107,10,HARD
7.0,2.6779999999999973,-60.363,17,MEDIUM
10.0,4.209999999999994,-54.01000000000002,5,SOFT
6.0,-1.5219999999999914,-20.72999999999999,19,SOFT
26.0,-0.0789999999999935,-64.10099999999998,7,HARD
9.0,-3.946999999999989,-224.35,6,HARD
4.0,-26.15299999999999,-147.558,20,SOFT
9.0,9.870000000000005,-72.17399999999975,12,MEDIUM
4.0,-17.426999999999992,-23.53700000000002,17,SOFT
39.0,-4.407999999999987,-55.039,9,HARD
34.0,-18.148,-32.352000000000004,9,HARD
3.0,-6.138000000000005,-26.39700000000002,19,MEDIUM
12.0,0.0870000000000033,-7.209999999999994,9,MEDIUM
2.0,9.084000000000003,-64.82,8,MEDIUM
15.0,15.40100000000001,-23.913999999999987,11,HARD
10.0,-6.218999999999994,-54.87100000000001,15,HARD
23.0,-5.082000000000008,-221.807,13,HARD
6.0,0.0049999999999954,-0.2750000000000057,1,HARD
4.0,-19.663999999999987,-199.95000000000005,11,MEDIUM
16.0,50.42099999999999,19.861000000000004,3,SOFT
15.0,-0.0520000000000067,-5.820999999999998,9,MEDIUM
18.0,-17.417,-54.84800000000001,17,MEDIUM
27.0,0.3719999999999999,10.021000000000017,6,HARD
4.0,14.262,15.377999999999986,12,MEDIUM
3.0,-23.28100000000001,5.599000000000004,11,HARD
38.0,-1.617999999999995,-71.80099999999999,12,HARD
1.0,19.866,-22.769000000000005,4,MEDIUM
26.0,3.293999999999997,-127.99299999999998,16,HARD
20.0,-21.65599999999999,-222.98,6,HARD
20.0,25.56,-65.62300000000006,5,MEDIUM
16.0,2.8190000000000026,-34.7969999999998,12,MEDIUM
2.0,-7.103000000000009,-7.103000000000009,10,SOFT
27.0,-0.1099999999999994,-13.531999999999996,11,HARD
5.0,-18.982,-48.95700000000001,16,HARD
23.0,27.566999999999993,-45.77400000000003,7,HARD
4.0,-0.0769999999999981,-2.914000000000001,5,MEDIUM
12.0,0.0750000000000028,10.62400000000001,6,HARD
26.0,19.668999999999997,24.329999999999984,8,HARD
5.0,18.312,-0.7310000000000088,19,SOFT
13.0,4.543000000000006,95.09100000000004,2,SOFT
6.0,0.1120000000000089,-14.164,10,MEDIUM
20.0,13.126999999999995,20.579000000000025,14,HARD
10.0,0.0,-169.56799999999998,14,HARD
6.0,-2.085000000000008,-13.733000000000004,9,HARD
2.0,-30.114000000000004,-30.114000000000004,13,INTERMEDIATE
2.0,27.141999999999996,-37.08900000000001,3,MEDIUM
17.0,-10.676000000000002,-0.6129999999999995,2,HARD
35.0,-0.2830000000000012,-113.244,2,HARD
32.0,0.0280000000000057,-15.686000000000009,14,HARD
22.0,-39.277,-44.377,15,HARD
8.0,-10.367000000000004,-28.84999999999999,19,MEDIUM
24.0,31.483000000000004,-169.322,4,INTERMEDIATE
6.0,0.0569999999999879,-8.193000000000012,11,MEDIUM
22.0,-10.25500000000001,-15.612000000000023,17,HARD
12.0,29.349000000000004,-10.083999999999987,11,HARD
3.0,17.11,-2.411000000000002,10,MEDIUM
16.0,1.106999999999999,107.724,7,MEDIUM
5.0,-42.80600000000001,-74.69400000000019,10,INTERMEDIATE
20.0,-4.807000000000002,-48.17299999999999,18,MEDIUM
9.0,0.3710000000000093,-11.768,11,MEDIUM
10.0,0.0900000000000034,-18.90000000000001,6,HARD
9.0,-14.006,-82.85600000000002,11,HARD
13.0,0.9720000000000084,-38.28899999999999,14,SOFT
18.0,-6.599000000000004,-193.249,5,HARD
15.0,-21.382000000000005,-217.866,4,MEDIUM
40.0,-4.521000000000001,-201.374,11,HARD
21.0,0.0819999999999936,-23.373000000000005,4,HARD
17.0,0.0120000000000004,-21.842,15,MEDIUM
6.0,-34.03200000000001,-25.533999999999992,12,HARD
32.0,7.888999999999996,-37.528000000000006,10,HARD
24.0,-0.0259999999999962,-13.683999999999996,14,INTERMEDIATE
5.0,0.0,0.0,11,SOFT
12.0,-0.3160000000000025,-20.239999999999995,15,HARD
1.0,0.0,0.0,8,HARD
5.0,1.921999999999997,87.08299999999998,16,HARD
24.0,-0.3129999999999882,-7.719999999999985,9,HARD
15.0,20.019000000000005,-31.129000000000005,1,MEDIUM
9.0,-7.566999999999993,-37.935,12,HARD
7.0,-14.316999999999991,-29.34699999999999,20,HARD
13.0,-0.2720000000000055,-15.991,13,HARD
3.0,-7.622,-64.859,4,HARD
16.0,-5.171999999999997,69.71199999999999,11,MEDIUM
22.0,32.70299999999999,-168.199,5,INTERMEDIATE
8.0,0.625,-13.305000000000009,15,HARD
10.0,21.887,-200.34500000000003,19,HARD
26.0,-0.3449999999999988,-21.723000000000013,8,HARD
11.0,0.2939999999999969,-19.63900000000001,7,HARD
8.0,2.627000000000009,-22.709000000000003,2,HARD
29.0,27.659999999999997,-59.324,6,HARD
26.0,-0.1230000000000046,-38.72,7,MEDIUM
6.0,-4.8700000000000045,-26.733000000000004,16,MEDIUM
16.0,-0.2120000000000033,-16.622,16,MEDIUM
1.0,0.0,0.0,8,MEDIUM
29.0,20.202,-29.55300000000001,6,HARD
8.0,34.71700000000001,143.214,1,INTERMEDIATE
16.0,-18.437,-15.420999999999992,10,SOFT
1.0,56.47799999999998,80.892,3,INTERMEDIATE
30.0,-40.294,-23.761999999999983,4,SOFT
6.0,-36.18799999999999,-8.445000000000007,6,MEDIUM
10.0,-0.0940000000000083,-21.23400000000001,17,HARD
16.0,22.78100000000001,116.207,9,HARD
5.0,14.426999999999992,-22.588,12,MEDIUM
21.0,-1.2210000000000036,-206.21000000000004,13,MEDIUM
31.0,13.971000000000004,-78.57100000000003,7,HARD
9.0,6.428000000000012,-23.013000000000005,16,SOFT
14.0,-20.964,18.56999999999998,19,SOFT
3.0,-54.626000000000005,-54.626000000000005,2,SOFT
19.0,7.560000000000002,136.16,3,MEDIUM
4.0,-6.689999999999998,104.116,13,MEDIUM
14.0,-9.415999999999997,-32.995000000000005,2,MEDIUM
11.0,-0.3989999999999867,28.96900000000001,6,HARD
10.0,-1.4399999999999975,-36.119,16,INTERMEDIATE
16.0,0.0759999999999934,-20.456000000000003,4,HARD
4.0,-0.8590000000000089,-8.891000000000005,16,MEDIUM
17.0,9.036,-77.39100000000006,2,HARD
1.0,0.0,0.0,1,SOFT
7.0,26.408,4.737000000000009,2,HARD
5.0,-0.1329999999999955,-70.77600000000001,4,SOFT
4.0,0.3299999999999983,-14.241,14,MEDIUM
8.0,-40.98,-3.209000000000003,1,INTERMEDIATE
22.0,17.286,-61.39399999999999,4,MEDIUM
22.0,-3.756,-5.850999999999971,13,MEDIUM
26.0,0.1150000000000091,-5.967999999999989,4,SOFT
8.0,-0.0409999999999968,-21.089,4,HARD
21.0,7.213999999999999,-22.085000000000008,8,HARD
31.0,-16.012,-128.809,1,HARD
1.0,-0.977000000000004,-189.277,6,HARD
15.0,11.289,-40.52,7,HARD
13.0,-10.893,-33.57199999999999,1,HARD
12.0,-11.031999999999996,-38.49,7,MEDIUM
18.0,12.373999999999995,-26.24900000000001,1,MEDIUM
9.0,-25.087999999999997,-159.98399999999998,16,MEDIUM
20.0,-0.4140000000000015,-19.826,7,HARD
10.0,-3.2290000000000134,-45.069,4,HARD
13.0,-4.448999999999998,-1.2350000000000136,9,MEDIUM
12.0,12.251000000000005,17.828000000000003,11,MEDIUM
7.0,4.1769999999999925,-15.332000000000022,8,WET
1.0,0.0,0.0,10,MEDIUM
9.0,15.531999999999996,0.8280000000000172,9,MEDIUM
12.0,0.1409999999999911,-22.42800000000001,10,MEDIUM
32.0,-6.169000000000011,-2.3370000000000037,12,HARD
16.0,1.5009999999999906,-19.841000000000008,17,HARD
10.0,0.5889999999999986,-4.393999999999991,3,MEDIUM
13.0,-0.3039999999999878,-23.128,15,HARD
23.0,-0.1120000000000089,-17.318000000000012,1,HARD
6.0,-61.934,-29.283,14,MEDIUM
10.0,-3.2990000000000066,-18.161000000000016,11,MEDIUM
2.0,62.56399999999999,59.87599999999999,12,SOFT
18.0,-12.843000000000004,-47.95700000000001,13,HARD
7.0,-18.186000000000007,-18.186000000000007,15,SOFT
18.0,6.295000000000002,14.188000000000017,11,MEDIUM
7.0,-36.77900000000001,-87.28399999999999,5,MEDIUM
11.0,7.454999999999998,-20.711000000000013,6,HARD
18.0,-19.554,-105.14900000000002,7,MEDIUM
17.0,18.941000000000003,-30.221000000000004,2,SOFT
9.0,28.64500000000001,-39.53999999999999,9,MEDIUM
15.0,-59.23899999999999,-3.131,7,HARD
5.0,8.28200000000001,17.410999999999987,11,MEDIUM
18.0,7.210000000000008,-140.058,12,MEDIUM
9.0,6.152999999999992,-67.27900000000034,6,MEDIUM
30.0,-7.498999999999995,-97.61999999999998,9,MEDIUM
20.0,-10.322000000000005,-19.57199999999999,10,HARD
19.0,-0.0589999999999975,-6.213000000000008,5,HARD
3.0,-21.76100000000001,-13.127999999999986,7,HARD
22.0,5.018000000000001,-220.55900000000003,1,MEDIUM
13.0,-13.476,-93.09000000000002,7,MEDIUM
22.0,0.617999999999995,-4.4410000000000025,1,HARD
12.0,0.2069999999999936,-4.069000000000003,2,HARD
13.0,17.450999999999993,-38.827,13,HARD
12.0,10.982,-45.63499999999999,15,HARD
19.0,-9.986000000000004,-58.679,7,MEDIUM
21.0,-0.0250000000000056,-19.718000000000004,11,HARD
20.0,-18.301999999999992,15.165000000000065,3,INTERMEDIATE
18.0,7.033000000000001,-15.73599999999999,7,MEDIUM
4.0,0.25,-24.789,14,HARD
37.0,-9.483999999999996,-38.254000000000005,3,HARD
15.0,2.578000000000003,-36.03699999999995,5,MEDIUM
27.0,16.13300000000001,-24.056999999999988,13,HARD
25.0,-0.4909999999999996,9.215000000000003,5,MEDIUM
16.0,1.2309999999999943,-21.191000000000003,16,HARD
31.0,8.189000000000007,-56.73499999999999,10,INTERMEDIATE
24.0,12.58999999999999,-9.714000000000013,1,MEDIUM
2.0,14.429999999999993,-145.855,19,SOFT
39.0,0.2379999999999995,-2.847999999999999,1,HARD
3.0,0.0,0.0,10,MEDIUM
9.0,6.442000000000007,-9.918999999999984,7,MEDIUM
28.0,-7.591999999999999,-44.622,18,HARD
20.0,-1.0150000000000006,-14.027,5,HARD
7.0,5.951999999999998,-9.086999999999987,1,INTERMEDIATE
18.0,-4.38000000000001,-194.889,7,HARD
25.0,-15.051999999999992,-147.14499999999998,12,SOFT
11.0,3.1430000000000007,-34.91099999999979,1,MEDIUM
27.0,1.8790000000000049,-9.317000000000007,11,HARD
7.0,5.460999999999999,-48.36200000000001,16,MEDIUM
1.0,0.0,0.0,3,MEDIUM
14.0,0.3330000000000126,-12.178999999999988,13,MEDIUM
8.0,0.8509999999999991,-23.827,7,INTERMEDIATE
21.0,-1.2779999999999916,-19.314,14,SOFT
5.0,-31.17,-134.124,2,HARD
21.0,-0.1820000000000021,-8.494,6,HARD
6.0,0.0569999999999879,-8.193000000000012,11,MEDIUM
5.0,-33.345,-54.41199999999998,9,SOFT
29.0,0.0499999999999971,-0.132000000000005,6,HARD
27.0,9.815999999999988,-25.11399999999999,7,MEDIUM
5.0,-9.483000000000004,-25.754000000000005,3,HARD
3.0,14.972000000000008,-18.254999999999995,16,HARD
8.0,-15.296999999999995,-27.944000000000003,3,HARD
10.0,0.0010000000000047,-2.530999999999992,5,SOFT
11.0,-1.5379999999999967,-51.73,6,INTERMEDIATE
3.0,-19.738,-136.23499999999996,19,MEDIUM
4.0,-1.3760000000000048,-1.3760000000000048,16,HARD
3.0,-37.28200000000001,-83.93900000000002,3,HARD
6.0,-10.563999999999991,-54.2919999999999,8,MEDIUM
1.0,21.23899999999999,0.3589999999999946,20,HARD
7.0,14.846000000000004,-21.27,19,HARD
29.0,-44.947,60.72599999999999,14,HARD
18.0,-33.949,-2.4979999999999905,5,SOFT
3.0,-13.649,-41.84600000000026,11,MEDIUM
39.0,-0.1880000000000024,-65.51,8,MEDIUM
24.0,11.956000000000005,5.739000000000004,14,MEDIUM
22.0,-2.4470000000000027,-6.513000000000005,8,HARD
1.0,74.813,-44.004999999999995,11,WET
15.0,0.448999999999998,5.802000000000021,13,HARD
5.0,29.989999999999995,54.44300000000001,13,MEDIUM
29.0,-20.15299999999999,-77.87000000000006,1,MEDIUM
28.0,-26.378,-141.60299999999998,3,MEDIUM
26.0,-14.900999999999996,14.984000000000066,3,INTERMEDIATE
7.0,-0.1460000000000008,-247.55900000000003,18,HARD
12.0,-18.00200000000001,-16.370999999999995,12,MEDIUM
15.0,-0.7279999999999944,-12.415000000000006,6,HARD
14.0,-0.7150000000000034,-27.913,6,MEDIUM
9.0,-9.238,-125.855,13,SOFT
6.0,-40.147000000000006,-20.435,20,SOFT
6.0,0.3719999999999999,-25.861000000000004,19,HARD
12.0,-10.471999999999994,-82.24899999999998,3,HARD
16.0,34.510999999999996,-43.33000000000003,11,INTERMEDIATE
16.0,18.611000000000004,33.94600000000001,2,HARD
3.0,-37.68600000000001,-40.68300000000001,15,HARD
29.0,25.519000000000005,-124.90399999999998,13,INTERMEDIATE
8.0,3.712999999999994,29.72499999999999,6,MEDIUM
4.0,17.221999999999994,17.221999999999994,1,WET
18.0,0.0690000000000026,-1.2420000000000044,2,HARD
41.0,-7.968999999999994,-2.7539999999999907,13,HARD
28.0,-51.415000000000006,-79.55900000000001,15,MEDIUM
22.0,-5.722999999999999,-29.183000000000007,14,HARD
4.0,-14.162999999999997,-115.372,7,MEDIUM
5.0,-10.46799999999999,87.51200000000004,1,MEDIUM
14.0,-0.2199999999999988,-20.902,14,HARD
18.0,25.28800000000001,23.053000000000026,1,HARD
15.0,7.697999999999993,-64.90500000000007,2,MEDIUM
29.0,6.9269999999999925,-50.887000000000015,18,MEDIUM
9.0,-34.68299999999999,6.4879999999999995,9,SOFT
26.0,-16.671999999999997,-50.04099999999998,4,HARD
13.0,-6.555999999999997,-93.403,8,SOFT
12.0,-7.984999999999999,-195.467,12,MEDIUM
40.0,-0.0229999999999961,47.038,11,HARD
32.0,-9.649999999999991,12.717,12,HARD
8.0,-11.319000000000004,-33.157000000000025,16,SOFT
44.0,-2.924999999999997,-63.77100000000003,3,MEDIUM
18.0,-0.0919999999999987,-7.749000000000009,11,MEDIUM
15.0,-25.824,-104.92900000000002,6,SOFT
15.0,0.1969999999999885,-19.375,11,HARD
14.0,0.847999999999999,-23.200000000000003,2,HARD
3.0,-7.50800000000001,-106.943,15,SOFT
15.0,-24.855000000000004,-148.66499999999996,7,HARD
32.0,-18.49900000000001,97.78800000000004,1,SOFT
22.0,3.301000000000002,114.54900000000004,2,MEDIUM
13.0,-0.2980000000000018,-21.15300000000001,8,HARD
30.0,-6.143000000000001,-10.568999999999988,16,HARD
12.0,-1.0220000000000056,-4.379000000000005,4,SOFT
69.0,19.10199999999999,-17.521999999999977,18,HARD
12.0,-19.742999999999995,-83.87399999999998,7,MEDIUM
30.0,21.754000000000005,-13.925999999999988,5,HARD
4.0,-0.1950000000000074,0.0579999999999927,16,MEDIUM
24.0,2.696000000000012,-188.83300000000003,12,MEDIUM
8.0,-19.879999999999995,-17.534999999999997,15,HARD
2.0,-38.135000000000005,-0.5130000000000052,6,HARD
23.0,6.89500000000001,-27.34299999999999,14,MEDIUM
17.0,0.0359999999999871,-12.847000000000008,13,HARD
33.0,15.364999999999997,146.765,12,MEDIUM
13.0,-14.950999999999992,-50.16999999999999,12,MEDIUM
16.0,14.503,-58.22699999999999,4,HARD
6.0,-0.0230000000000103,-17.36200000000001,17,HARD
28.0,-0.1299999999999954,-20.233000000000004,3,HARD
4.0,-30.796000000000006,-9.522000000000006,18,HARD
28.0,-16.480000000000004,-41.362999999999786,3,MEDIUM
19.0,0.8539999999999992,-43.13600000000001,8,HARD
8.0,-6.146000000000001,-87.349,10,SOFT
29.0,3.566999999999993,-92.73800000000004,15,MEDIUM
30.0,0.0499999999999971,-12.844000000000008,9,HARD
44.0,0.5970000000000084,-9.587000000000003,12,HARD
2.0,-19.785,-19.785,4,HARD
25.0,-3.4949999999999903,-140.537,17,HARD
14.0,-20.584999999999997,-11.948999999999998,5,HARD
25.0,-0.1290000000000049,-15.924000000000008,6,HARD
20.0,-21.422999999999988,-23.98599999999999,2,HARD
15.0,-16.748999999999995,-28.55599999999997,6,SOFT
15.0,0.4830000000000041,-54.188,10,MEDIUM
17.0,1.3290000000000075,-98.30400000000002,8,SOFT
13.0,-24.213000000000008,-213.47200000000004,14,HARD
24.0,2.6430000000000007,-18.858000000000004,14,HARD
2.0,30.806,-27.557,12,INTERMEDIATE
3.0,1.481999999999999,-13.308000000000009,18,MEDIUM
34.0,-17.88199999999999,-52.822,14,HARD
20.0,-3.2309999999999945,-79.84899999999998,18,MEDIUM
19.0,-0.3149999999999977,-20.10300000000001,2,HARD
9.0,-0.3689999999999998,26.714000000000013,4,MEDIUM
17.0,-0.0969999999999942,-3.8499999999999934,5,MEDIUM
4.0,-7.38600000000001,-132.93,15,SOFT
26.0,2.5919999999999987,113.394,10,MEDIUM
18.0,0.2389999999999901,-4.891000000000005,4,MEDIUM
13.0,7.474000000000004,-15.390000000000017,17,HARD
1.0,-2.075000000000003,-6.834999999999994,19,SOFT
1.0,0.0,0.0,19,MEDIUM
18.0,10.235,105.282,3,HARD
26.0,-7.146000000000001,-48.92999999999999,3,MEDIUM
3.0,-7.52600000000001,-20.866999999999948,1,MEDIUM
13.0,0.9449999999999932,-7.825000000000003,10,HARD
30.0,15.685000000000002,-49.901,10,MEDIUM
12.0,-0.0190000000000054,-5.751000000000005,5,SOFT
10.0,0.0430000000000063,-17.415999999999997,7,MEDIUM
35.0,-1.8629999999999995,-20.979,15,HARD
15.0,3.804000000000002,104.15000000000003,3,MEDIUM
8.0,35.33500000000001,118.991,6,INTERMEDIATE
19.0,11.867000000000004,-56.913,2,SOFT
25.0,-0.4240000000000066,-9.39,11,HARD
11.0,-5.713000000000008,-32.04100000000001,4,HARD
6.0,13.385000000000003,-35.887,16,HARD
21.0,-11.35199999999999,53.339,12,HARD
13.0,-0.9990000000000094,-7.922000000000011,3,INTERMEDIATE
2.0,34.891000000000005,5.487999999999829,9,MEDIUM
6.0,9.266999999999996,-13.016999999999882,13,MEDIUM
11.0,0.0200000000000102,-7.041999999999987,9,MEDIUM
26.0,8.057999999999993,-204.6970000000001,4,HARD
16.0,-6.058000000000007,-52.173,13,HARD
13.0,-11.453000000000005,14.413999999999987,14,HARD
5.0,-0.0759999999999934,-21.64500000000001,18,INTERMEDIATE
1.0,30.863,-174.78600000000003,14,MEDIUM
9.0,-0.0619999999999976,-18.241,7,HARD
16.0,-26.177000000000007,-18.415999999999997,12,MEDIUM
18.0,-17.076999999999998,-49.272000000000006,7,HARD
21.0,16.426000000000002,-65.0649999999999,3,MEDIUM
33.0,20.138000000000005,-29.491,6,HARD
2.0,-19.74600000000001,-58.247,17,HARD
15.0,-0.1539999999999963,-9.845,9,MEDIUM
8.0,0.2069999999999936,-18.59999999999999,5,MEDIUM
